question_norm,candidate_role,true_label,pred_A,pred_B,correct_A,correct_B,transition
"the value of $y$ varies inversely as $\sqrt x$ and when $x=2$, $y=4$. what is $x$ when $y=1$?",correct_1,Yes,Yes,Yes,True,True,Both correct
"the value of $y$ varies inversely as $\sqrt x$ and when $x=2$, $y=4$. what is $x$ when $y=1$?",correct_2,Yes,Yes,Yes,True,True,Both correct
"the value of $y$ varies inversely as $\sqrt x$ and when $x=2$, $y=4$. what is $x$ when $y=1$?",subtle_wrong,No,No,No,True,True,Both correct
"the value of $y$ varies inversely as $\sqrt x$ and when $x=2$, $y=4$. what is $x$ when $y=1$?",random_wrong,No,No,No,True,True,Both correct
"malcolm has 240 followers on instagram and 500 followers on facebook. the number of followers he has on twitter is half the number of followers he has on instagram and facebook combined. meanwhile, the number of followers he has on tiktok is 3 times the number of followers is has on twitter, and he has 510 more followers on youtube than he has on tiktok. how many followers does malcolm have on all his social media?",correct_1,Yes,Yes,Yes,True,True,Both correct
"malcolm has 240 followers on instagram and 500 followers on facebook. the number of followers he has on twitter is half the number of followers he has on instagram and facebook combined. meanwhile, the number of followers he has on tiktok is 3 times the number of followers is has on twitter, and he has 510 more followers on youtube than he has on tiktok. how many followers does malcolm have on all his social media?",correct_2,Yes,Yes,Yes,True,True,Both correct
"malcolm has 240 followers on instagram and 500 followers on facebook. the number of followers he has on twitter is half the number of followers he has on instagram and facebook combined. meanwhile, the number of followers he has on tiktok is 3 times the number of followers is has on twitter, and he has 510 more followers on youtube than he has on tiktok. how many followers does malcolm have on all his social media?",subtle_wrong,No,Yes,Yes,False,False,Both wrong
"malcolm has 240 followers on instagram and 500 followers on facebook. the number of followers he has on twitter is half the number of followers he has on instagram and facebook combined. meanwhile, the number of followers he has on tiktok is 3 times the number of followers is has on twitter, and he has 510 more followers on youtube than he has on tiktok. how many followers does malcolm have on all his social media?",random_wrong,No,No,No,True,True,Both correct
"mary has 26 blue shirts and 36 brown shirts. if she gives away half of her blue shirts and a third of her brown shirts, how many shirts does she have left?",correct_1,Yes,Yes,Yes,True,True,Both correct
"mary has 26 blue shirts and 36 brown shirts. if she gives away half of her blue shirts and a third of her brown shirts, how many shirts does she have left?",correct_2,Yes,Yes,Yes,True,True,Both correct
"mary has 26 blue shirts and 36 brown shirts. if she gives away half of her blue shirts and a third of her brown shirts, how many shirts does she have left?",subtle_wrong,No,Yes,Yes,False,False,Both wrong
"mary has 26 blue shirts and 36 brown shirts. if she gives away half of her blue shirts and a third of her brown shirts, how many shirts does she have left?",random_wrong,No,Yes,Yes,False,False,Both wrong
"the ''roundness'' of an integer greater than 1 is the sum of the exponents of the prime factorization of the number. for example, $20 = 2^2 \times 5^1$, so 20 has a roundness of 3. what is the roundness of 1,000,000?",correct_1,Yes,Yes,Yes,True,True,Both correct
"the ''roundness'' of an integer greater than 1 is the sum of the exponents of the prime factorization of the number. for example, $20 = 2^2 \times 5^1$, so 20 has a roundness of 3. what is the roundness of 1,000,000?",correct_2,Yes,Yes,Yes,True,True,Both correct
"the ''roundness'' of an integer greater than 1 is the sum of the exponents of the prime factorization of the number. for example, $20 = 2^2 \times 5^1$, so 20 has a roundness of 3. what is the roundness of 1,000,000?",subtle_wrong,No,No,No,True,True,Both correct
what is the largest prime factor of $3328$?,correct_1,Yes,Yes,Yes,True,True,Both correct
what is the largest prime factor of $3328$?,correct_2,Yes,Yes,Yes,True,True,Both correct
what is the largest prime factor of $3328$?,subtle_wrong,No,No,No,True,True,Both correct
what is the largest prime factor of $3328$?,random_wrong,No,No,No,True,True,Both correct
"the cost of 1 piece of gum is 1 cent. what is the cost of 1000 pieces of gum, in dollars?",correct_1,Yes,Yes,Yes,True,True,Both correct
"the cost of 1 piece of gum is 1 cent. what is the cost of 1000 pieces of gum, in dollars?",correct_2,Yes,Yes,Yes,True,True,Both correct
"the cost of 1 piece of gum is 1 cent. what is the cost of 1000 pieces of gum, in dollars?",subtle_wrong,No,Yes,Yes,False,False,Both wrong
"the cost of 1 piece of gum is 1 cent. what is the cost of 1000 pieces of gum, in dollars?",random_wrong,No,No,No,True,True,Both correct
john buys 2 packs of index cards for all his students. he has 6 classes and 30 students in each class. how many packs did he buy?,correct_1,Yes,Yes,Yes,True,True,Both correct
john buys 2 packs of index cards for all his students. he has 6 classes and 30 students in each class. how many packs did he buy?,correct_2,Yes,Yes,Yes,True,True,Both correct
john buys 2 packs of index cards for all his students. he has 6 classes and 30 students in each class. how many packs did he buy?,subtle_wrong,No,Yes,Yes,False,False,Both wrong
john buys 2 packs of index cards for all his students. he has 6 classes and 30 students in each class. how many packs did he buy?,random_wrong,No,Yes,Yes,False,False,Both wrong
"hamza has several empty buckets of different sizes, holding either 3, 5, or 6 liters. she fills the 5-liter bucket and pours as much as she can into the 3-liter bucket. then, she pours the remainder into the 6-liter bucket. how much more water, in liters, can she put into the 6-liter bucket, without overflowing?",correct_1,Yes,Yes,Yes,True,True,Both correct
"hamza has several empty buckets of different sizes, holding either 3, 5, or 6 liters. she fills the 5-liter bucket and pours as much as she can into the 3-liter bucket. then, she pours the remainder into the 6-liter bucket. how much more water, in liters, can she put into the 6-liter bucket, without overflowing?",correct_2,Yes,Yes,Yes,True,True,Both correct
"hamza has several empty buckets of different sizes, holding either 3, 5, or 6 liters. she fills the 5-liter bucket and pours as much as she can into the 3-liter bucket. then, she pours the remainder into the 6-liter bucket. how much more water, in liters, can she put into the 6-liter bucket, without overflowing?",subtle_wrong,No,Yes,Yes,False,False,Both wrong
"hamza has several empty buckets of different sizes, holding either 3, 5, or 6 liters. she fills the 5-liter bucket and pours as much as she can into the 3-liter bucket. then, she pours the remainder into the 6-liter bucket. how much more water, in liters, can she put into the 6-liter bucket, without overflowing?",random_wrong,No,No,No,True,True,Both correct
"yella's computer usage last week was 91 hours. if she plans to use the computer 8 hours a day for this week, how much less ​is her computer usage for this week?",correct_1,Yes,Yes,Yes,True,True,Both correct
