question,candidate_role,candidate_predicted_answer,expected_answer,earliest_error,parsed_final_verdict
"If the graph of the line $y = ax + b$ passes through the points $(4,5)$ and $(8,17)$, what is $a - b$?",correct_2,8.25-0.25\times (-7),10,"The candidate introduces incorrect values $8.25$ and $0.25$ to calculate $a - b$, implying $a = 8.25$ or using an invalid formula, rather than using the correct value $a = 3$ derived from the system of equations.",No
James buys a weight vest for $250.  He then buys 200 pounds of weight plates for $1.2 per pound.  A 200-pound weight vest would cost $700 but there is a $100 discount.  How much does he save with his vest?,correct_2,110,110,"The candidate's conclusion that James pays $110 more than the alternative, when in fact he saves $110 (or pays $110 less). This is a fatal logical error in interpreting the relationship between the two purchasing options.",No
"You can lower the price by 20% if you buy more than fifteen units of iPhone cases. If you pay $500 to buy 18 units, what is the original price?",correct_2,625,625,"The candidate incorrectly identifies $625 as the original price of one item, when $625 is actually the original total price for all 18 units (making the per-unit price approximately $34.72).",No
"Delores has some money. She buys a computer for $400 and a printer for $40. If she has $10 left, how much money, in dollars, did Delores have at first?",correct_2,450,450,"The candidate incorrectly calculates the total spent as $450 instead of $440, creating a logical contradiction with the given prices and remaining balance.",No
Simplify $(576)^\frac{1}{4}(216)^\frac{1}{2}$.,correct_1,72,72,Step 1 contains a fatal mathematical error claiming $576^{1/4} = 6$.,No
"Find the area of the triangle with vertices $(6,5,3),$ $(3,3,1),$ and $(15,11,9).$",correct_2,0,0,"The claim that triangle sides have ""areas"" that can be calculated. This is a fatal logical/mathematical error as sides are 1-dimensional and lack area.",No
"Kevin has a tree growing in his garden that is currently 180 inches tall. That is 50% taller than it was when he planted it there. How tall was the tree, in feet, then?",correct_1,0.1,10,The candidate's final answer of 0.1 feet is incorrect; the correct answer is 10 feet.,No
Ruth prepared sandwiches. She ate 1 sandwich and gave 2 sandwiches to her brother. Her first cousin arrived and ate 2 sandwiches. Then her two other cousins arrived and ate 1 sandwich each. There were 3 sandwiches left. How many sandwiches did Ruth prepare?,correct_1,10,10,"The candidate fails to show any mathematical reasoning or calculation, even though the answer matches the ground truth. As a strict mathematical verifier, I cannot accept an answer without verification of steps.",No
"Pete and Raymond each receive $2.50 from their grandmother. Pete saves his money and only spends 4 nickels. Raymond spends his money at the arcade games but still has 7 dimes left. How much did Pete and Raymond spent altogether, in cents?",correct_1,2,200,"The candidate solution does not show any mathematical reasoning or computation. It merely asserts the answer without deriving it from the problem data, making it impossible to verify if the reasoning is correct.",No
"Nina has four times more math homework and eight times more reading homework than Ruby. If Ruby has six math homework and two reading homework, how much homework is Nina having altogether?",correct_1,48,48,The candidate's final answer (48) does not match the correct calculation (40) based on the problem's numbers.,No
Eric spent 2 hours removing wallpaper from just 1 wall of his 4 walled dining room.  He also needs to remove wallpaper from his 4 walled living room.  How many hours will it take him to remove the remaining wallpaper?,correct_2,14,14,"The candidate incorrectly calculated the total hours for the living room without proper justification, and the number 14 does not follow from the given rate and number of walls.",No
